node,tau_s,abs_time_s,s_pred_m,v_pred_ms,a_pred_ms2,dist_to_stop_m,near_stop,stopped_near_stop,phase,event
0,0,393,755.950963909609,0,-0.00016337030939648,0.0490360903909277,1,1,DWELL_OR_STOPPED_AT_STOP,FIRST_STOP
1,1,394,755.95090840626,-8.48248920770301e-05,-6.27947475757883e-06,0.0490915937398313,1,1,DWELL_OR_STOPPED_AT_STOP,
2,2,395,755.950824744692,-7.81951830045693e-05,1.95388929025006e-05,0.0491752553080005,1,1,DWELL_OR_STOPPED_AT_STOP,
3,3,396,755.950755949108,-5.97658311561121e-05,1.73198107944127e-05,0.0492440508916161,1,1,DWELL_OR_STOPPED_AT_STOP,
4,4,397,755.950700592307,-5.5198647023615e-05,-8.18544252941897e-06,0.0492994076929563,1,1,DWELL_OR_STOPPED_AT_STOP,
5,5,398,755.950651225049,-3.36117578337417e-05,5.13592209091655e-05,0.0493487749506585,1,1,DWELL_OR_STOPPED_AT_STOP,
6,6,399,755.950623136809,-4.27208156971591e-05,-6.95773366359998e-05,0.0493768631909006,1,1,DWELL_OR_STOPPED_AT_STOP,
7,7,400,755.950583763994,2.11185499106694e-06,0.000159242678012452,0.0494162360058681,1,1,DWELL_OR_STOPPED_AT_STOP,
8,8,401,755.9505936405,-5.42155302238953e-05,-0.000271897448442376,0.0494063594995851,1,1,DWELL_OR_STOPPED_AT_STOP,
9,9,402,755.950523740863,3.46808714588826e-05,0.000449690251807932,0.0494762591372364,1,1,DWELL_OR_STOPPED_AT_STOP,
10,10,403,755.970693040935,0.0602136933471975,0.119908334699669,0.0293069590652522,1,1,DWELL_OR_STOPPED_AT_STOP,LAST_STOP
11,11,404,756.102723330069,0.215709313359681,0.191082905325298,-0.102723330069352,1,0,CREEPING_NEAR_STOP,
12,12,405,756.419552984751,0.423528884662014,0.224556237279369,-0.419552984750794,1,0,CREEPING_NEAR_STOP,
13,13,406,756.956141889864,0.650430827375573,0.229247648147748,-0.956141889863829,1,0,RESTART_NEAR_STOP,RESTART
14,14,407,757.718432056151,0.871385020036225,0.212660737173556,-1.71843205615096,0,0,AFTER_STOP_MOVING,
15,15,408,758.690885970012,1.06826133292535,0.181091888604703,-2.69088597001246,0,0,AFTER_STOP_MOVING,
16,16,409,759.842812144777,1.22870991414175,0.139805273828087,-3.84281214477744,0,0,AFTER_STOP_MOVING,
17,17,410,761.133653685413,1.34520215671002,0.0931792113084491,-5.13365368541338,0,0,AFTER_STOP_MOVING,
18,18,411,762.517386903054,1.41420573384701,0.0448279429655413,-6.51738690305376,0,0,AFTER_STOP_MOVING,
19,19,412,763.946152318934,1.43547080846429,-0.00229779373098152,-7.9461523189342,0,0,AFTER_STOP_MOVING,
20,20,413,765.373219094264,1.41140760592736,-0.0458286113428932,-9.37321909426441,0,0,AFTER_STOP_MOVING,
21,21,414,766.755365419776,1.34653807035163,-0.0839104598085562,-10.755365419776,0,0,AFTER_STOP_MOVING,
